5.667045712471008301e-01	-6.406392455101013184e-01	-2.627833932638168335e-02	3.892865478992462158e-01	-9.709805250167846680e-02	-4.138003289699554443e-01	5.531997084617614746e-01	-4.753483831882476807e-01	-6.602733135223388672e-01	-2.598191797733306885e-02	2.057475894689559937e-01	5.140542984008789062e-01	-4.635023474693298340e-01	-4.869920760393142700e-02	1.317195296287536621e-01	3.817428946495056152e-01	-4.411075115203857422e-01	1.095642149448394775e-01	-4.571308195590972900e-01	-2.862100489437580109e-02	4.113735854625701904e-01	6.030306816101074219e-01	9.489104151725769043e-02	3.235441073775291443e-02	-4.435880780220031738e-01	3.002437949180603027e-01	-3.894149065017700195e-01	3.447957336902618408e-01	6.259101033210754395e-01	-2.433891147375106812e-01	-1.800053864717483521e-01	-5.217037200927734375e-01	-2.837910056114196777e-01	-3.492719531059265137e-01	3.744094073772430420e-02	2.913434505462646484e-01	1.659772694110870361e-01	7.287940382957458496e-02	-4.622686207294464111e-01	5.497298240661621094e-01	-2.757018804550170898e-01	6.745306849479675293e-01	3.261679708957672119e-01	-1.239263638854026794e-01	5.981711149215698242e-01	6.358052492141723633e-01	-3.671464622020721436e-01	1.252862364053726196e-01	2.548538334667682648e-02	3.195063769817352295e-01	-2.669788151979446411e-02	6.831070780754089355e-01	4.329788088798522949e-01	1.145882830023765564e-01	1.066569983959197998e-01	4.089935719966888428e-01	9.486241266131401062e-03	3.660271763801574707e-01	-8.495552539825439453e-01	3.471987843513488770e-01	3.070936799049377441e-01	-2.612150311470031738e-01	2.204431593418121338e-01	-1.413018554449081421e-01
5.595190525054931641e-01	6.556592136621475220e-02	1.988858282566070557e-01	5.696715116500854492e-01	-3.685609102249145508e-01	-6.426439881324768066e-01	-1.960352063179016113e-01	-1.716583967208862305e-01	-5.288866162300109863e-01	4.852799698710441589e-02	3.945900201797485352e-01	-3.042553737759590149e-02	2.190908342599868774e-01	-1.989300847053527832e-01	2.196201980113983154e-01	3.122931718826293945e-01	-2.412138134241104126e-01	1.454934850335121155e-02	-4.709966778755187988e-01	-8.002593368291854858e-02	2.977006435394287109e-01	4.150474965572357178e-01	3.211952447891235352e-01	8.404389023780822754e-02	-4.088808298110961914e-01	5.747469663619995117e-01	-4.058020412921905518e-01	4.577087163925170898e-01	5.090197324752807617e-01	-1.212863028049468994e-01	1.145759597420692444e-01	-6.802299059927463531e-03	5.515674129128456116e-02	-6.746381986886262894e-03	5.023613572120666504e-01	8.776399493217468262e-02	1.101862415671348572e-01	2.498168498277664185e-01	-2.208523899316787720e-01	2.472537308931350708e-01	3.892408311367034912e-01	1.164743825793266296e-01	5.997091066092252731e-03	4.089685678482055664e-01	1.014665126800537109e+00	-2.367173582315444946e-01	-7.923894524574279785e-01	-2.921044528484344482e-01	-8.202950656414031982e-02	3.963831961154937744e-01	-3.561211824417114258e-01	1.045099735260009766e+00	3.823614418506622314e-01	1.771540641784667969e-01	-5.134893953800201416e-02	2.679284512996673584e-01	1.396595835685729980e-01	1.961356699466705322e-01	-7.936367988586425781e-01	-5.864459276199340820e-01	-8.452135138213634491e-03	-8.127284795045852661e-02	-1.129533648490905762e-01	2.705501019954681396e-01
4.281348884105682373e-01	-7.468448877334594727e-01	3.897607922554016113e-01	2.762108147144317627e-01	-5.141462683677673340e-01	-5.039206743240356445e-01	6.094855666160583496e-01	-5.634953975677490234e-01	-7.485475391149520874e-02	2.053089737892150879e-01	8.736205846071243286e-02	-7.911697775125503540e-02	-1.689175069332122803e-01	-2.273333519697189331e-01	2.851006388664245605e-01	6.554256081581115723e-01	-3.520325720310211182e-01	2.491506040096282959e-01	-1.781574338674545288e-01	2.011767476797103882e-01	-4.045023322105407715e-01	8.821154236793518066e-01	1.982994973659515381e-01	-7.507320959120988846e-03	-1.851046383380889893e-01	5.385209918022155762e-01	-7.629448771476745605e-01	4.543589055538177490e-01	4.378964900970458984e-01	-1.942968219518661499e-01	9.229349344968795776e-02	-2.567413151264190674e-01	1.304552890360355377e-02	-4.132085144519805908e-01	-9.762169420719146729e-02	3.623472750186920166e-01	1.745165884494781494e-01	6.670927163213491440e-03	5.528179928660392761e-02	-4.181769117712974548e-02	-1.427440941333770752e-01	2.671912610530853271e-01	4.799151048064231873e-02	3.855231404304504395e-01	7.901675701141357422e-01	-2.184556871652603149e-01	-4.319014549255371094e-01	-1.878948360681533813e-01	-2.109856754541397095e-01	-2.448742836713790894e-01	3.892089426517486572e-01	5.200981497764587402e-01	5.284565687179565430e-01	6.518856287002563477e-01	9.728880226612091064e-02	-3.211757242679595947e-01	1.298034936189651489e-01	1.778861433267593384e-01	-2.715999782085418701e-01	-2.030619680881500244e-01	-5.651238560676574707e-01	2.238367199897766113e-01	-1.251333504915237427e-01	-6.302506923675537109e-01
1.134217381477355957e+00	2.776962220668792725e-01	2.102763801813125610e-01	4.964896738529205322e-01	5.831114053726196289e-01	-5.972940921783447266e-01	3.263043463230133057e-01	-3.021078743040561676e-02	-3.242518603801727295e-01	1.732391417026519775e-01	4.444857835769653320e-01	5.706382989883422852e-01	-3.310651779174804688e-01	-4.814760684967041016e-01	1.338397413492202759e-01	1.095853075385093689e-01	-2.221014499664306641e-01	1.098798587918281555e-01	-3.672997355461120605e-01	4.448848068714141846e-01	-9.230996668338775635e-02	6.269253492355346680e-01	-1.137572452425956726e-01	-1.094131022691726685e-01	-2.452408969402313232e-01	1.237947866320610046e-01	-7.795177698135375977e-01	-1.061684638261795044e-01	8.278939127922058105e-02	-5.805204510688781738e-01	-3.415454328060150146e-01	-2.433233410120010376e-01	-6.355284154415130615e-02	-5.693510174751281738e-04	-8.794707059860229492e-02	3.273021802306175232e-02	3.675663769245147705e-01	8.845330029726028442e-02	-4.034602269530296326e-02	2.810617983341217041e-01	-4.247950911521911621e-01	-2.399174124002456665e-02	8.527339249849319458e-02	-1.011364161968231201e-01	7.039446830749511719e-01	-2.259256243705749512e-01	1.968071907758712769e-01	1.221648305654525757e-01	-2.726615369319915771e-01	-3.454054519534111023e-02	-2.957842350006103516e-01	7.726128697395324707e-01	1.021959632635116577e-01	5.588456988334655762e-01	1.301084309816360474e-01	3.034562766551971436e-01	9.820125699043273926e-01	-2.122144252061843872e-01	-2.843672633171081543e-01	-8.406327664852142334e-02	-4.444642066955566406e-01	-3.728682696819305420e-01	-2.515879571437835693e-01	1.509070843458175659e-01
2.219264209270477295e-01	-4.042974710464477539e-01	2.437133640050888062e-01	5.099826455116271973e-01	-1.304799914360046387e-01	-3.403119742870330811e-01	2.665085792541503906e-01	-3.825763463973999023e-01	-4.078604578971862793e-01	-3.120765984058380127e-01	6.882305741310119629e-01	9.509395956993103027e-01	-4.656841754913330078e-01	-7.794253230094909668e-01	-8.605432696640491486e-03	4.764788746833801270e-01	-3.170887827873229980e-01	8.704557269811630249e-02	-4.401027560234069824e-01	9.915033727884292603e-02	-3.518379330635070801e-01	4.432561695575714111e-01	-2.144227623939514160e-01	9.241445362567901611e-02	-3.736171424388885498e-01	1.601482778787612915e-01	-8.045067191123962402e-01	-1.252966839820146561e-02	4.949950575828552246e-01	-6.172046065330505371e-01	-4.704477488994598389e-01	-2.693079039454460144e-02	1.187826097011566162e-01	1.878349669277667999e-02	-1.220401749014854431e-01	4.266000986099243164e-01	-2.835234627127647400e-02	-1.464901268482208252e-01	-3.136285841464996338e-01	3.953810036182403564e-01	-6.853415369987487793e-01	-1.520904451608657837e-01	5.101217031478881836e-01	2.128068804740905762e-01	1.055701494216918945e+00	-1.142185032367706299e-01	9.921713918447494507e-02	-2.660906612873077393e-01	-2.445532530546188354e-01	-7.902576774358749390e-02	-1.314983330667018890e-02	4.184986352920532227e-01	-2.764560878276824951e-01	2.223672717809677124e-01	-3.834182620048522949e-01	1.097326725721359253e-01	5.016865730285644531e-01	-4.090952575206756592e-01	-1.873538345098495483e-01	-1.367935091257095337e-01	-2.839883789420127869e-02	-8.553041517734527588e-02	1.569025963544845581e-01	-2.442987561225891113e-01
3.893512487411499023e-01	-8.293029665946960449e-02	2.829123735427856445e-01	3.863705992698669434e-01	-2.718290090560913086e-01	-2.447130084037780762e-01	3.701662421226501465e-01	-8.429601192474365234e-01	-4.768230915069580078e-01	1.450879722833633423e-01	5.808005481958389282e-02	-5.639384686946868896e-02	-4.975183308124542236e-01	-1.459043771028518677e-01	1.205478236079216003e-01	2.255373895168304443e-01	-1.478364616632461548e-01	1.660962253808975220e-01	-3.015744090080261230e-01	-8.481702953577041626e-02	-3.988944888114929199e-01	4.309440553188323975e-01	-2.226811945438385010e-01	-2.580964863300323486e-01	-4.788144826889038086e-01	3.103737533092498779e-01	-7.506065964698791504e-01	3.262812271714210510e-02	7.691588401794433594e-01	-1.156507879495620728e-01	5.684288144111633301e-01	3.134084939956665039e-01	-2.558784093707799911e-03	-5.140371918678283691e-01	-2.397789806127548218e-02	3.657558932900428772e-03	1.571795344352722168e-01	2.248308807611465454e-02	-1.748259961605072021e-01	1.346541196107864380e-01	-2.981095910072326660e-01	1.884902119636535645e-01	2.790991030633449554e-02	1.944894045591354370e-01	8.857277035713195801e-01	-3.090157508850097656e-01	-2.499264106154441833e-02	-7.288333773612976074e-01	-2.347885444760322571e-02	-8.143582195043563843e-02	1.656961813569068909e-02	6.864120364189147949e-01	-3.735120594501495361e-01	6.311924457550048828e-01	-1.941586136817932129e-01	-1.367394477128982544e-01	4.028463661670684814e-01	-2.701524198055267334e-01	-4.208526015281677246e-01	3.600510954856872559e-01	-5.591105222702026367e-01	6.657434254884719849e-02	-1.445803940296173096e-01	-4.402267634868621826e-01
6.527498364448547363e-01	-4.972659051418304443e-01	1.812021285295486450e-01	4.717397987842559814e-01	-9.116557240486145020e-02	-4.516046643257141113e-01	4.112454950809478760e-01	-1.919725686311721802e-01	-4.702158272266387939e-01	4.309001192450523376e-02	3.559628725051879883e-01	-3.879224359989166260e-01	-2.030349522829055786e-01	-6.356882452964782715e-01	6.700518727302551270e-02	5.794007182121276855e-01	-1.464347690343856812e-01	3.714982271194458008e-01	-1.519360542297363281e-01	1.724184900522232056e-01	4.096008241176605225e-01	8.326293826103210449e-01	2.067268639802932739e-02	-4.228290915489196777e-01	-7.864253520965576172e-01	5.826334357261657715e-01	-5.277008414268493652e-01	-1.083980798721313477e-01	3.031651377677917480e-01	-3.874919414520263672e-01	-4.328313097357749939e-02	-2.521812319755554199e-01	5.314054489135742188e-01	-2.184966355562210083e-01	2.929190397262573242e-01	8.070784211158752441e-01	6.636419296264648438e-01	1.231994405388832092e-01	-7.307172417640686035e-01	1.022551581263542175e-01	-1.267096549272537231e-01	-4.566910862922668457e-01	1.908644288778305054e-01	-1.215437054634094238e-01	5.429977774620056152e-01	2.950304187834262848e-02	-8.679265528917312622e-02	-2.731375396251678467e-01	-4.277283847332000732e-01	-3.851301968097686768e-01	-3.702587634325027466e-02	6.265542507171630859e-01	-8.001224398612976074e-01	2.441408485174179077e-01	2.309951782226562500e-01	5.464168190956115723e-01	5.886728167533874512e-01	-1.252247393131256104e-01	-1.033844128251075745e-01	-6.630305945873260498e-02	2.435997873544692993e-02	-3.375084996223449707e-01	-4.664151072502136230e-01	-3.907338082790374756e-01
4.356062412261962891e-01	-7.336111664772033691e-01	2.071151882410049438e-01	5.153541564941406250e-01	6.903866678476333618e-02	-3.010025620460510254e-01	3.456946909427642822e-01	-1.444720774888992310e-01	-5.563152208924293518e-02	7.642802596092224121e-02	4.935127198696136475e-01	5.504563450813293457e-01	-2.624536454677581787e-01	-3.935464620590209961e-01	-1.088125258684158325e-01	7.695415616035461426e-01	-3.901382982730865479e-01	-1.901435106992721558e-01	-1.358757317066192627e-01	1.851411014795303345e-01	4.457921087741851807e-01	9.742362499237060547e-01	-1.269153505563735962e-01	-1.327170711010694504e-02	-1.524818539619445801e-01	9.845096468925476074e-01	-7.258114218711853027e-01	2.527107298374176025e-01	1.824633628129959106e-01	-2.198258787393569946e-02	-3.886353075504302979e-01	-1.343456208705902100e-01	4.223759174346923828e-01	-5.006490349769592285e-01	-1.228650137782096863e-01	1.335046142339706421e-01	2.006650120019912720e-01	-1.016657054424285889e-01	-4.846653640270233154e-01	-7.014646381139755249e-02	-2.270204387605190277e-02	2.664093673229217529e-01	3.267951905727386475e-01	-1.184171959757804871e-01	7.841142416000366211e-01	2.879352867603302002e-01	-5.714668035507202148e-01	4.228126630187034607e-02	-9.344951808452606201e-02	-4.365652799606323242e-01	1.577506661415100098e-01	5.825191736221313477e-01	-3.370437920093536377e-01	2.813999056816101074e-01	-1.780789643526077271e-01	1.550702899694442749e-01	5.099378824234008789e-01	-7.623364031314849854e-02	-7.164616584777832031e-01	-1.878692358732223511e-01	-1.098747178912162781e-01	1.091615855693817139e-01	5.046636611223220825e-02	-5.503271222114562988e-01
6.534115225076675415e-02	-8.053382635116577148e-01	3.152467012405395508e-01	3.335936963558197021e-01	1.879762113094329834e-01	-2.501503825187683105e-01	4.967665970325469971e-01	-3.095909655094146729e-01	-2.041135877370834351e-01	-9.467571228742599487e-02	4.227421283721923828e-01	1.699081361293792725e-01	-3.637852966785430908e-01	-6.047043204307556152e-01	-9.545009583234786987e-02	5.878100395202636719e-01	-5.526427626609802246e-01	7.003179192543029785e-01	-4.376562833786010742e-01	2.351172566413879395e-01	2.235845923423767090e-01	7.552109956741333008e-01	2.601027302443981171e-02	5.747888982295989990e-02	-4.122794866561889648e-01	8.721365332603454590e-01	-5.728455185890197754e-01	1.410017013549804688e-01	2.898628711700439453e-01	-4.669716358184814453e-01	-1.903190277516841888e-02	-4.190813004970550537e-01	3.872670233249664307e-01	-1.664093881845474243e-01	-9.590052068233489990e-02	5.879122614860534668e-01	4.946675598621368408e-01	4.196589887142181396e-01	-9.193499386310577393e-02	1.467835810035467148e-02	-4.051244631409645081e-02	-1.464145183563232422e-01	-6.959916651248931885e-02	2.516854703426361084e-01	7.348682880401611328e-01	-7.561768293380737305e-01	-5.991766452789306641e-01	-3.561009168624877930e-01	-1.649189740419387817e-01	-5.573129653930664062e-02	-1.404027044773101807e-01	3.170647919178009033e-01	5.848283693194389343e-02	5.390852093696594238e-01	1.128014475107192993e-01	3.044723272323608398e-01	-2.564344406127929688e-01	3.638857901096343994e-01	-6.177257299423217773e-01	-1.599576473236083984e-01	-1.994241625070571899e-01	7.752893120050430298e-02	-2.060307264328002930e-01	-2.005831003189086914e-01
6.150619983673095703e-01	-2.975184619426727295e-01	-2.308715879917144775e-01	4.159377813339233398e-01	4.173714518547058105e-01	-5.586646795272827148e-01	2.734723389148712158e-01	-2.065327465534210205e-01	-4.658377766609191895e-01	-2.196529209613800049e-01	2.143136411905288696e-01	-5.482737720012664795e-02	-6.278303265571594238e-01	-9.493098855018615723e-01	1.056902557611465454e-01	3.713785707950592041e-01	-2.465832978487014771e-01	1.856258958578109741e-01	1.354746073484420776e-01	4.695112705230712891e-01	-1.739545464515686035e-01	7.036955356597900391e-01	3.979992568492889404e-01	-2.328825891017913818e-01	-4.701797068119049072e-01	5.706830024719238281e-01	-1.114088535308837891e+00	-2.340121567249298096e-01	8.421304076910018921e-02	-3.401351571083068848e-01	2.100438810884952545e-02	-1.595315933227539062e-01	2.218340486288070679e-01	-3.259275257587432861e-01	-2.278192937374114990e-01	1.617600321769714355e-01	-5.025204643607139587e-02	-9.876707941293716431e-02	-1.541907340288162231e-01	4.085487127304077148e-02	-8.142908662557601929e-02	1.307175755500793457e-01	5.569817498326301575e-02	5.696437954902648926e-01	7.577280998229980469e-01	-7.791522741317749023e-01	-3.278200924396514893e-01	-2.565079033374786377e-01	-3.139277100563049316e-01	-3.569116443395614624e-02	-1.000387668609619141e-01	1.698751747608184814e-01	-1.318724900484085083e-01	5.618477463722229004e-01	-5.124736428260803223e-01	4.343472421169281006e-01	3.422506749629974365e-01	1.878945827484130859e-01	-3.507151603698730469e-01	1.774855256080627441e-01	-2.797044217586517334e-01	5.231050252914428711e-01	-2.485148459672927856e-01	-4.150265827775001526e-02
3.482783734798431396e-01	2.150280326604843140e-01	1.580292880535125732e-01	2.400892525911331177e-01	-3.897220790386199951e-01	-5.370200276374816895e-01	4.627569317817687988e-01	-6.515786647796630859e-01	-4.696187973022460938e-01	-2.875940203666687012e-01	3.719954788684844971e-01	1.996364891529083252e-01	-2.382330298423767090e-01	-1.046604439616203308e-01	-3.360566198825836182e-01	5.248622298240661621e-01	-1.650688648223876953e-01	1.137798726558685303e-01	-3.248049318790435791e-01	2.585553824901580811e-01	-1.371617168188095093e-01	7.966294884681701660e-01	1.770170331001281738e-01	-1.290548741817474365e-01	-6.821694374084472656e-01	3.226785957813262939e-01	-7.770706415176391602e-01	-9.671182185411453247e-02	5.581784844398498535e-01	-3.073335886001586914e-01	8.962891250848770142e-02	2.057526707649230957e-01	5.104742050170898438e-01	-6.341228485107421875e-01	4.813500046730041504e-01	2.034304440021514893e-01	2.689110934734344482e-01	8.554268628358840942e-03	-3.635724186897277832e-01	2.193857729434967041e-02	-2.315357774496078491e-01	9.371196478605270386e-02	3.533992171287536621e-01	4.599646490532904863e-04	7.956330180168151855e-01	6.775045394897460938e-02	-9.729295037686824799e-03	-4.186711609363555908e-01	-3.000723123550415039e-01	-1.313208788633346558e-01	8.938702195882797241e-02	4.452612102031707764e-01	2.430625110864639282e-01	2.276235818862915039e-01	2.075621783733367920e-01	6.765992194414138794e-02	9.771800041198730469e-02	-5.300972461700439453e-01	-2.640950381755828857e-01	6.418430209159851074e-01	2.046757042407989502e-01	-2.229093164205551147e-01	1.452387422323226929e-01	-4.497974365949630737e-02
8.203110694885253906e-01	-2.747949659824371338e-01	1.174207329750061035e-01	7.088565230369567871e-01	-3.608076274394989014e-01	-1.919147372245788574e-01	5.883141160011291504e-01	-5.243221521377563477e-01	-6.967834234237670898e-01	3.309774100780487061e-01	4.701823294162750244e-01	6.120359301567077637e-01	-6.365495324134826660e-01	-2.038513869047164917e-01	-2.909480929374694824e-01	1.038315221667289734e-01	-1.197393015027046204e-01	1.299809962511062622e-01	-3.735901415348052979e-01	2.300563603639602661e-01	8.675846457481384277e-02	4.257081747055053711e-01	-5.893483757972717285e-02	2.265498042106628418e-01	-3.579542040824890137e-01	6.494294106960296631e-02	-8.864407539367675781e-01	1.375167220830917358e-01	6.447607874870300293e-01	-5.767479538917541504e-01	-2.600970566272735596e-01	4.693413525819778442e-02	-7.188960909843444824e-02	3.700483962893486023e-02	-1.781790554523468018e-01	-9.726131707429885864e-02	6.859789043664932251e-02	1.055845841765403748e-01	-3.624240159988403320e-01	4.361214116215705872e-02	-7.852448821067810059e-01	-4.554994106292724609e-01	8.726074695587158203e-01	-2.652370631694793701e-01	7.440274357795715332e-01	-5.222029089927673340e-01	-6.007515192031860352e-01	-1.407515853643417358e-01	-1.310734599828720093e-01	7.019333541393280029e-02	6.720954924821853638e-02	3.663935661315917969e-01	-3.536330461502075195e-01	4.394307136535644531e-01	3.775790631771087646e-01	3.724725842475891113e-01	9.005691409111022949e-01	-8.614054322242736816e-02	-1.083933264017105103e-01	5.926619768142700195e-01	3.369524702429771423e-02	-2.444931268692016602e-01	8.822850883007049561e-02	-4.177805185317993164e-01
1.652580685913562775e-02	-5.799409151077270508e-01	1.383659839630126953e-01	5.572736859321594238e-01	-1.083239391446113586e-01	-1.898809671401977539e-01	4.052705764770507812e-01	-4.875569939613342285e-01	-6.119338274002075195e-01	-2.138662785291671753e-01	-1.025378704071044922e-01	2.850905060768127441e-01	-2.689881026744842529e-01	-4.462640285491943359e-01	-1.282453089952468872e-01	9.733324050903320312e-01	-4.200579822063446045e-01	-3.303371071815490723e-01	-1.979909539222717285e-01	3.480402827262878418e-01	-9.650336951017379761e-02	8.892980217933654785e-01	5.063948035240173340e-01	-3.329089879989624023e-01	-4.803828299045562744e-01	1.601269692182540894e-01	-4.469136297702789307e-01	1.998703777790069580e-01	4.797956347465515137e-01	-1.082852706313133240e-01	1.150133237242698669e-01	2.633718550205230713e-01	1.320559531450271606e-01	-2.205786556005477905e-01	-1.370707750320434570e-01	2.363933771848678589e-01	7.262755185365676880e-02	4.268686845898628235e-02	-2.781675755977630615e-01	1.845468282699584961e-01	1.189183592796325684e-01	3.534467145800590515e-02	6.803414225578308105e-02	2.096059024333953857e-01	4.949160814285278320e-01	-1.964241862297058105e-01	-4.481012821197509766e-01	-2.347061634063720703e-01	8.278499543666839600e-02	4.604870080947875977e-01	-7.148404419422149658e-02	8.864825367927551270e-01	2.844789028167724609e-01	5.141673684120178223e-01	-2.741491608321666718e-02	1.247345432639122009e-01	7.325158268213272095e-02	-2.109321206808090210e-01	-1.774889528751373291e-01	-2.738382518291473389e-01	-6.036815643310546875e-01	4.091386795043945312e-01	-1.134606078267097473e-01	-3.499799668788909912e-01
3.513698279857635498e-01	-2.006693333387374878e-01	7.963828444480895996e-01	3.336021006107330322e-01	-4.310545623302459717e-01	-3.203150928020477295e-01	5.254161357879638672e-01	-6.709170937538146973e-01	-1.874942332506179810e-01	-2.640903368592262268e-02	3.635515272617340088e-02	2.192968726158142090e-01	-5.576967597007751465e-01	8.178909868001937866e-02	2.160707861185073853e-01	2.678440213203430176e-01	-1.971319466829299927e-01	2.179585099220275879e-01	-4.093068838119506836e-01	5.868364572525024414e-01	-1.195078715682029724e-01	5.868616104125976562e-01	-1.637499332427978516e-01	-2.053413093090057373e-01	-4.095542430877685547e-01	3.082024753093719482e-01	-1.338272213935852051e+00	-1.141535565257072449e-01	6.341171264648437500e-01	-2.693288624286651611e-01	-4.718821495771408081e-02	2.561547458171844482e-01	3.208312094211578369e-01	-4.971503466367721558e-02	-4.670955240726470947e-02	1.384884715080261230e-01	4.524923563003540039e-01	-2.268188148736953735e-01	-3.383504748344421387e-01	-5.755642801523208618e-02	-2.362087965011596680e-01	3.578950464725494385e-01	2.614036500453948975e-01	1.618702560663223267e-01	7.957596778869628906e-01	2.253013998270034790e-01	2.508931457996368408e-01	-4.804585874080657959e-01	6.297006458044052124e-02	-3.270449340343475342e-01	1.274601370096206665e-01	3.437649309635162354e-01	-4.225662350654602051e-02	4.852625727653503418e-01	2.567009031772613525e-01	-3.054267466068267822e-01	6.137167215347290039e-01	2.636013031005859375e-01	-4.967151880264282227e-01	-2.107091397047042847e-01	-5.835102200508117676e-01	1.626179963350296021e-01	-4.394485652446746826e-01	-6.940079480409622192e-02
6.262658238410949707e-01	-8.462537527084350586e-01	1.209315434098243713e-01	4.448135197162628174e-01	2.551053464412689209e-01	-5.433298945426940918e-01	3.223704099655151367e-01	3.988844528794288635e-02	-5.815942883491516113e-01	-2.227406948804855347e-01	4.272673726081848145e-01	2.871054410934448242e-01	-1.471302211284637451e-01	-6.220605969429016113e-01	2.495369464159011841e-01	1.327654272317886353e-01	-2.221750468015670776e-01	1.473747491836547852e-01	3.206595778465270996e-02	1.186274364590644836e-01	2.978908419609069824e-01	9.922920465469360352e-01	2.537321299314498901e-02	-3.520467281341552734e-01	-4.959439933300018311e-01	4.750413596630096436e-01	-8.071904182434082031e-01	9.097275137901306152e-02	2.672865390777587891e-01	-4.772602021694183350e-01	-3.697641566395759583e-02	3.579888939857482910e-01	3.488382101058959961e-01	3.512681275606155396e-02	-2.212095260620117188e-01	4.080333411693572998e-01	3.666067123413085938e-01	-7.758592069149017334e-02	-5.847410559654235840e-01	1.172582656145095825e-01	-2.051450759172439575e-01	-1.986709535121917725e-01	2.143771201372146606e-01	-7.631667703390121460e-02	4.846783280372619629e-01	-2.977961301803588867e-01	-7.661737501621246338e-02	-4.407892823219299316e-01	-5.790317058563232422e-01	-1.128775328397750854e-01	-3.536546826362609863e-01	2.066243886947631836e-01	-9.131627529859542847e-02	7.740793824195861816e-01	-1.103142276406288147e-01	2.159699201583862305e-01	3.143299221992492676e-01	1.157961711287498474e-01	-4.340942502021789551e-01	-1.388534158468246460e-01	-1.440975815057754517e-01	-1.509356591850519180e-02	-6.091404557228088379e-01	-3.702876269817352295e-01
8.803480863571166992e-01	-3.561786115169525146e-01	5.518513321876525879e-01	8.238158226013183594e-01	-5.775068402290344238e-01	-2.175186276435852051e-01	1.836539506912231445e-01	-5.153659582138061523e-01	-8.513125181198120117e-01	5.552710890769958496e-01	2.964991331100463867e-01	-1.684982888400554657e-02	-7.492884397506713867e-01	-2.302893847227096558e-01	-3.638119995594024658e-01	1.527376472949981689e-01	-2.546276748180389404e-01	1.677641831338405609e-02	-7.300805300474166870e-02	-5.013233795762062073e-02	7.245150804519653320e-01	4.636107981204986572e-01	3.424782305955886841e-02	2.381718009710311890e-01	-7.927792668342590332e-01	-6.786369718611240387e-03	-9.382978677749633789e-01	2.109829634428024292e-01	4.598204195499420166e-01	-1.871791481971740723e-01	3.050918318331241608e-02	-1.717852801084518433e-01	2.915636077523231506e-02	-3.351231217384338379e-01	3.920193389058113098e-02	3.353668749332427979e-01	5.252719521522521973e-01	-1.106898933649063110e-01	-3.027015924453735352e-01	1.370349526405334473e-01	-2.535937726497650146e-01	-1.202473193407058716e-01	7.248158454895019531e-01	-7.123782634735107422e-01	6.289237737655639648e-01	6.703053414821624756e-02	-2.112993150949478149e-01	5.701616778969764709e-02	-2.482138127088546753e-01	-1.384506821632385254e-01	-1.542934924364089966e-01	6.155959963798522949e-01	-2.318598330020904541e-01	2.849954068660736084e-01	3.654764220118522644e-02	4.797878563404083252e-01	2.882863581180572510e-01	1.591099500656127930e-01	-3.359750211238861084e-01	4.033891856670379639e-01	-4.957658797502517700e-02	9.307641535997390747e-02	-3.879538923501968384e-02	-7.050130367279052734e-01
1.958676613867282867e-02	-3.675640821456909180e-01	3.003118336200714111e-01	9.027194976806640625e-01	1.090637817978858948e-01	-2.506644129753112793e-01	5.677547454833984375e-01	-2.168273031711578369e-01	-2.826861143112182617e-01	-1.484331488609313965e-01	5.454497933387756348e-01	2.750061750411987305e-01	-5.250091105699539185e-02	-5.497281551361083984e-01	-2.211333066225051880e-02	5.513159632682800293e-01	-3.190220594406127930e-01	-4.523416757583618164e-01	-1.932531446218490601e-01	9.707287698984146118e-02	-2.536086738109588623e-01	3.227267563343048096e-01	-5.668811202049255371e-01	-2.275255136191844940e-02	-4.535703063011169434e-01	5.044397711753845215e-01	-5.389732122421264648e-01	3.397207856178283691e-01	4.978135526180267334e-01	-1.992206722497940063e-01	1.497046649456024170e-01	4.174058139324188232e-01	-2.870005071163177490e-01	-1.695107668638229370e-01	1.219395041465759277e+00	-2.744177281856536865e-01	1.285377889871597290e-02	-6.896911561489105225e-02	-7.143488526344299316e-01	3.569038212299346924e-01	-2.401674538850784302e-01	4.414471387863159180e-01	4.159832000732421875e-01	-3.827340304851531982e-01	7.692008614540100098e-01	-3.400276005268096924e-01	-7.599736452102661133e-01	4.184851646423339844e-01	-4.638194143772125244e-01	3.115428090095520020e-01	2.015410959720611572e-01	5.070992112159729004e-01	3.148107230663299561e-01	5.476683974266052246e-01	-6.172732636332511902e-02	3.398788869380950928e-01	-1.086831390857696533e-01	3.371902182698249817e-02	-5.011583566665649414e-01	-1.173314154148101807e-01	-3.681368529796600342e-01	1.685816943645477295e-01	3.776358067989349365e-01	-7.675937563180923462e-02
